"b784b4b8baf227",0.344190537929535
"56d9fd2247bc1e",0.0418505668640137
"086cc2567eeeb1",0.393982827663422
"6b20e45551bf28",0.974706172943115
"cea7f8d461dd82",0.477904677391052
"83ac7a53864d74",0.472251504659653
"320385b5d2e170",0.232093244791031
"fd8adc161810b3",0.446785986423492
"f3f8e7dd4f84b6",0.383578270673752
"1aa7cf0c0650e4",0.324701249599457
"85c7292eaa93fe",0.468758523464203
"dbcdf08cb3c86f",0.484234988689423
"80c2261a420d24",0.521268308162689
"e33b68875cd4c5",0.467106461524963
"0ea02fda79a8c1",0.117830395698547
"bcbfe893a623af",0.253314435482025
"ea660428c6289c",0.484234988689423
"135ec8f3986992",0.303167134523392
"e8d8e254d48340",0.824397802352905
"aaab2b9f96b765",0.246899604797363
"886ddf5d5f8b71",0.353239357471466
"b008cb77a6d51a",0.089391827583313
"d3496e99ac0d95",0.388418793678284
"64e12deb7b0d92",0.974471569061279
"cbdbc625ab9020",0.13465341925621
"36dd6b3c7675af",0.342426955699921
"048db040f1b774",0.460849046707153
"ab592b48a3142e",0.357826948165894
"2d48afcea6cf9d",0.468971282243729
"cf0a3c2d117f6a",0.643466889858246
"d983d7af8ce5a6",0.465493977069855
"01b7ef09c5751f",0.334175229072571
"082ee12686a927",0.425221234560013
"6a0c5f7d4de815",0.356223285198212
"535ccbbb3b5830",0.350675702095032
"b5937ac52dcd08",0.51594740152359
"1d13447aabffd7",0.130131214857101
"1411c9feeb83fd",0.354345679283142
"435ad77d89a8e2",0.650328993797302
"110445bba9de0b",0.313990771770477
"0f46640c1b173b",0.469520896673203
"93a79ac103dda2",0.414680629968643
"356f2faa86c52a",0.306670337915421
"907677c8142c16",0.748972833156586
"de3cbf93f8c325",0.346776932477951
"c6fa742f3fed71",0.234481126070023
"d8144b238ed366",0.119129687547684
